sessionId	itemId	timeframe	Time
289	125013	18301	1464213600.0
289	64068	847735	1464213600.0
289	133346	878934	1464213600.0
289	438457	1153391	1464213600.0
289	438457	1114305	1464213600.0
289	198930	1128607	1464213600.0
290	354859	312051	1464213600.0
290	169589	11947	1464213600.0
302	79520	170221	1464213600.0
302	36202	45583	1464213600.0
302	36202	242141	1464213600.0
825	5153	423804	1464732000.0
825	5153	308038	1464732000.0
825	5723	497897	1464732000.0
825	13559	11123	1464732000.0
825	19869	750163	1464732000.0
825	25911	448867	1464732000.0
830	131066	57800	1464732000.0
830	13520	13496	1464732000.0
831	81291	564698	1464732000.0
831	81291	503616	1464732000.0
831	75930	162340	1464732000.0
831	75930	381193	1464732000.0
831	25730	201077	1464732000.0
831	58582	54988	1464732000.0
838	6666	956508	1464732000.0
838	6666	9969	1464732000.0
838	19953	75704	1464732000.0
838	208969	83755	1464732000.0
838	208969	178434	1464732000.0
858	23370	90938	1464732000.0
858	23370	20669	1464732000.0
858	23370	110189	1464732000.0
859	8028	658489	1464732000.0
859	38343	892492	1464732000.0
859	1907	3327	1464732000.0
859	32217	457406	1464732000.0
859	78403	841170	1464732000.0
859	78403	808560	1464732000.0
859	12489	860832	1464732000.0
859	12489	825488	1464732000.0
859	12489	711340	1464732000.0
859	383228	961423	1464732000.0
860	26557	178693	1464732000.0
860	11375	836926	1464732000.0
860	391799	10016	1464732000.0
860	383890	159956	1464732000.0
873	8587	114324	1464732000.0
873	73788	165267	1464732000.0
873	55056	14865	1464732000.0
873	4156	186212	1464732000.0
873	87892	240747	1464732000.0
873	162200	233412	1464732000.0
873	162200	178796	1464732000.0
873	162200	177719	1464732000.0
873	28963	149245	1464732000.0
874	33228	107152	1464732000.0
874	33228	693218	1464732000.0
874	33228	435419	1464732000.0
874	35383	301755	1464732000.0
876	72363	61000	1464732000.0
876	18723	26141	1464732000.0
876	35227	97100	1464732000.0
877	298422	448873	1464732000.0
877	298422	609473	1464732000.0
877	379684	478210	1464732000.0
877	379684	601659	1464732000.0
877	165975	827823	1464732000.0
877	13189	532904	1464732000.0
877	13189	598244	1464732000.0
877	13189	562598	1464732000.0
877	13189	494202	1464732000.0
877	379018	299807	1464732000.0
877	375650	190614	1464732000.0
877	375426	247452	1464732000.0
877	376650	514158	1464732000.0
877	377548	588499	1464732000.0
877	376212	85445	1464732000.0
877	386899	869012	1464732000.0
877	386899	356632	1464732000.0
877	386899	340665	1464732000.0
877	386899	380745	1464732000.0
877	393810	541751	1464732000.0
878	12834	780562	1464732000.0
878	8076	577764	1464732000.0
878	70638	846496	1464732000.0
878	23723	154221	1464732000.0
878	23723	35025	1464732000.0
879	30587	53584	1464732000.0
879	8047	11865	1464732000.0
881	19005	714400	1464732000.0
881	5484	558609	1464732000.0
881	14895	97303	1464732000.0
881	375966	378987	1464732000.0
882	176612	580522	1464732000.0
882	90284	63967	1464732000.0
882	161039	341007	1464732000.0
882	211882	824251	1464732000.0
882	380235	114715	1464732000.0
882	375538	528209	1464732000.0
882	379023	98734	1464732000.0
882	377919	697612	1464732000.0
882	379857	226975	1464732000.0
882	387731	687848	1464732000.0
890	9550	349846	1464645600.0
890	128056	143542	1464645600.0
892	8599	35109	1464645600.0
892	9070	142702	1464645600.0
892	9070	158040	1464645600.0
892	53667	191845	1464645600.0
892	86820	171757	1464645600.0
892	87875	20234	1464645600.0
892	135847	182924	1464645600.0
892	24770	177050	1464645600.0
895	240539	516367	1464732000.0
895	10508	632953	1464732000.0
895	17907	685796	1464732000.0
895	47673	72764	1464732000.0
896	41549	27371	1464732000.0
896	32464	39274	1464732000.0
896	10007	32026	1464732000.0
896	63728	24452	1464732000.0
896	10779	27912	1464732000.0
896	58473	30978	1464732000.0
897	26335	174501	1464732000.0
897	81522	440672	1464732000.0
897	30700	286571	1464732000.0
897	1159	12613	1464732000.0
897	10584	50129	1464732000.0
897	3170	39592	1464732000.0
897	3171	359586	1464732000.0
897	3171	30091	1464732000.0
897	85771	208724	1464732000.0
897	234568	343081	1464732000.0
897	54767	67927	1464732000.0
898	10858	108746	1464732000.0
898	10858	46795	1464732000.0
898	23682	150345	1464732000.0
898	36602	244338	1464732000.0
904	30913	403913	1464732000.0
904	2391	117606	1464732000.0
904	31887	328346	1464732000.0
904	2205	57148	1464732000.0
904	2205	103255	1464732000.0
904	2809	244972	1464732000.0
904	11290	78488	1464732000.0
905	30626	342060	1464732000.0
905	30626	16206	1464732000.0
905	195986	134998	1464732000.0
905	195986	155306	1464732000.0
1388	59954	37301	1464472800.0
1388	59954	235222	1464472800.0
1388	32982	339816	1464472800.0
1388	10584	297239	1464472800.0
1388	375761	188257	1464472800.0
1400	34157	25659	1464645600.0
1400	14895	206175	1464645600.0
1404	49067	433313	1464645600.0
1404	30700	80155	1464645600.0
1404	30700	30325	1464645600.0
1404	63798	93856	1464645600.0
1404	85714	167299	1464645600.0
1404	17731	64567	1464645600.0
1404	383375	273865	1464645600.0
1405	8848	53015	1464645600.0
1405	2710	298331	1464645600.0
1405	33668	204528	1464645600.0
1405	16241	263600	1464645600.0
1405	72404	283075	1464645600.0
1405	51653	359714	1464645600.0
1405	126294	387042	1464645600.0
1405	58132	96616	1464645600.0
1405	58132	18232	1464645600.0
1862	30398	14384	1464213600.0
1862	161727	192218	1464213600.0
1862	161727	110694	1464213600.0
1862	3396	198355	1464213600.0
1862	204856	128479	1464213600.0
1864	7425	406210	1464213600.0
1864	47889	255324	1464213600.0
1864	15337	486823	1464213600.0
1864	15337	333345	1464213600.0
1864	30626	129478	1464213600.0
1864	30626	526028	1464213600.0
1867	58637	19580	1464213600.0
1867	58637	82827	1464213600.0
1867	176018	74282	1464213600.0
1868	2818	265521	1464213600.0
1868	36993	457072	1464213600.0
1868	73954	479594	1464213600.0
1868	2717	468493	1464213600.0
1868	162130	388077	1464213600.0
1868	162130	462615	1464213600.0
1868	162130	470484	1464213600.0
1868	162130	482344	1464213600.0
1868	162130	439439	1464213600.0
1868	35366	278855	1464213600.0
1868	35366	240182	1464213600.0
1868	35366	175508	1464213600.0
1869	8328	13326	1464213600.0
1869	451	570421	1464213600.0
