,time,model,dataset,@k,kfolds,recall,mrr
0,202306212017,stamp_cikm,cikm16,5,2,0.2682802589634888,0.1572838958449724
0,202306212029,stamp_rsc,rsc15_64,5,2,0.3703173637697234,0.2195653988812956
0,202306212256,stamp_rsc,rsc15_4,5,2,0.4543275251350674,0.2686744904409221
0,202306212326,stamp_cikm,cikm16,5,3,0.2947352854185152,0.1747915913547383
0,202306212343,stamp_rsc,rsc15_64,5,3,0.3914272424773695,0.2325470798001121
0,202306220250,stamp_rsc,rsc15_4,5,3,0.4581201474113564,0.2753109831001705
0,202306220325,stamp_cikm,cikm16,5,4,0.3016365966676526,0.1780812163834937
0,202306220347,stamp_rsc,rsc15_64,5,4,0.3959891230455472,0.2336180781661836
0,202306220739,stamp_rsc,rsc15_4,5,4,0.464596228845397,0.2814319534390019
0,202306220819,stamp_cikm,cikm16,5,5,0.2174734628150777,0.1237588594213852
0,202306220846,stamp_rsc,rsc15_64,5,5,0.3930552076997388,0.2337131918852194
0,202306221316,stamp_rsc,rsc15_4,5,5,0.4589609646141185,0.2743061767266569
0,202306221339,stamp_cikm,cikm16,10,2,0.3633869006539814,0.1778512378803219
0,202306221351,stamp_rsc,rsc15_64,10,2,0.4864574761172135,0.2387704120373446
0,202306221615,stamp_rsc,rsc15_4,10,2,0.5909513757200615,0.2961245454447357
0,202306221644,stamp_cikm,cikm16,10,3,0.3881494626836241,0.1898667050594488
0,202306221701,stamp_rsc,rsc15_64,10,3,0.5069233246269992,0.2435795612984421
0,202306222008,stamp_rsc,rsc15_4,10,3,0.5917206340119503,0.2935043463519437
0,202306222100,stamp_cikm,cikm16,10,4,0.3990436754411909,0.1972084769802407
0,202306222123,stamp_rsc,rsc15_64,10,4,0.5189452216537265,0.2581884407370113
0,202306230113,stamp_rsc,rsc15_4,10,4,0.597320118787792,0.2950566564837201
0,202306230153,stamp_cikm,cikm16,10,5,0.3973019159354563,0.195802549990167
0,202306230220,stamp_rsc,rsc15_64,10,5,0.514920032917099,0.252980215664927
0,202306230651,stamp_rsc,rsc15_4,10,5,0.5979999284410892,0.2975499165997931
0,202306230714,stamp_cikm,cikm16,20,2,0.4311840678300305,0.1767616589907195
0,202306230726,stamp_rsc,rsc15_64,20,2,0.5802890979999284,0.237101345418727
0,202306230952,stamp_rsc,rsc15_4,20,2,0.6952127088625711,0.3019237455738649
0,202306231021,stamp_cikm,cikm16,20,3,0.466134279798876,0.1964109437906985
0,202306231038,stamp_rsc,rsc15_64,20,3,0.5996278936634585,0.2472768811201826
0,202306231346,stamp_rsc,rsc15_4,20,3,0.6932985079967083,0.2927542537562847
0,202306231421,stamp_cikm,cikm16,20,4,0.4746458970061454,0.1987732788487091
0,202306231443,stamp_rsc,rsc15_64,20,4,0.6165873555404486,0.2587661754302553
0,202306231832,stamp_rsc,rsc15_4,20,4,0.678986725822033,0.2924765621289673
0,202306231912,stamp_cikm,cikm16,20,5,0.4661014164119754,0.1964618501281507
0,202306231939,stamp_rsc,rsc15_64,20,5,0.6165157966295753,0.2563967275898143
0,202306240010,stamp_rsc,rsc15_4,20,5,0.7006332963612294,0.30275317117585493
