,time,model,dataset,@k,kfolds,recall,mrr
0,202306212007,stamp_cikm,cikm16,5,2,0.3609252547204215,0.2280164760966767
0,202306212017,stamp_cikm,cikm16,5,2,0.3795897983760086,0.230663345776137
0,202306212023,stamp_rsc,rsc15_64,5,2,0.4359328579124507,0.2649802026494846
0,202306212029,stamp_rsc,rsc15_64,5,2,0.4259916826615483,0.2563000284353451
0,202306212139,stamp_rsc,rsc15_4,5,2,0.4183515798770005,0.2547789598616987
0,202306212256,stamp_rsc,rsc15_4,5,2,0.3750693485155304,0.2269323693752568
0,202306212308,stamp_cikm,cikm16,5,3,0.3795939553891931,0.2319980674986414
0,202306212317,stamp_cikm,cikm16,5,3,0.3894190266346964,0.2423906557146868
0,202306212326,stamp_cikm,cikm16,5,3,0.4126969770059495,0.2569969548962856
0,202306212332,stamp_rsc,rsc15_64,5,3,0.4386926447222712,0.2673660038410717
0,202306212337,stamp_rsc,rsc15_64,5,3,0.4472165702295415,0.2718472478328141
0,202306212343,stamp_rsc,rsc15_64,5,3,0.4422794501199752,0.2683563520023968
0,202306220042,stamp_rsc,rsc15_4,5,3,0.4356980561753578,0.2621389815046471
0,202306220145,stamp_rsc,rsc15_4,5,3,0.4883058711724176,0.2944221083539141
0,202306220250,stamp_rsc,rsc15_4,5,3,0.4370336680578374,0.2678015883057971
0,202306220301,stamp_cikm,cikm16,5,4,0.4002610685231539,0.2536888558614935
0,202306220309,stamp_cikm,cikm16,5,4,0.3943650621767138,0.2417169066602198
0,202306220317,stamp_cikm,cikm16,5,4,0.4057067796217855,0.2472148924843182
0,202306220325,stamp_cikm,cikm16,5,4,0.4227015957706158,0.2623388383124255
0,202306220331,stamp_rsc,rsc15_64,5,4,0.4540467558976431,0.2780962404629521
0,202306220336,stamp_rsc,rsc15_64,5,4,0.4565296510383215,0.2797174052665382
0,202306220341,stamp_rsc,rsc15_64,5,4,0.4428409496420999,0.2664885912802535
0,202306220347,stamp_rsc,rsc15_64,5,4,0.4465226154613034,0.2715515123931716
0,202306220440,stamp_rsc,rsc15_4,5,4,0.4398813996192658,0.2636724113726085
0,202306220537,stamp_rsc,rsc15_4,5,4,0.4905004898222743,0.2992505868994953
0,202306220637,stamp_rsc,rsc15_4,5,4,0.4850767856192206,0.2888279163601291
0,202306220738,stamp_rsc,rsc15_4,5,4,0.4326161534734718,0.2654853616790671
0,202306220749,stamp_cikm,cikm16,5,5,0.4000765224260078,0.2460686603638518
0,202306220756,stamp_cikm,cikm16,5,5,0.3950359615922892,0.2449200447846563
0,202306220804,stamp_cikm,cikm16,5,5,0.4099531804972554,0.2544250932802352
0,202306220812,stamp_cikm,cikm16,5,5,0.4203614093452291,0.2584999243913503
0,202306220819,stamp_cikm,cikm16,5,5,0.4336887525854076,0.2710501212467013
0,202306220824,stamp_rsc,rsc15_64,5,5,0.4554146551376356,0.2809342907987395
0,202306220829,stamp_rsc,rsc15_64,5,5,0.4590603314447968,0.2794839474394186
0,202306220835,stamp_rsc,rsc15_64,5,5,0.4492022185421759,0.273559743798684
0,202306220840,stamp_rsc,rsc15_64,5,5,0.4513242615333555,0.2728328354906515
0,202306220846,stamp_rsc,rsc15_64,5,5,0.4419501501989121,0.2691478805264629
0,202306220936,stamp_rsc,rsc15_4,5,5,0.4708066932185181,0.283356828191364
0,202306221028,stamp_rsc,rsc15_4,5,5,0.4971919582073482,0.3026735995869749
0,202306221122,stamp_rsc,rsc15_4,5,5,0.4881895227812139,0.2927138364286286
0,202306221218,stamp_rsc,rsc15_4,5,5,0.4902850418940577,0.2961513866628795
0,202306221316,stamp_rsc,rsc15_4,5,5,0.4644239672417085,0.2859331596966712
0,202306221329,stamp_cikm,cikm16,10,2,0.4450977327587704,0.2375872808348639
0,202306221339,stamp_cikm,cikm16,10,2,0.4788656714530898,0.2481838679233592
0,202306221345,stamp_rsc,rsc15_64,10,2,0.5497245083554242,0.2793707137383631
0,202306221351,stamp_rsc,rsc15_64,10,2,0.5510183407976115,0.2797470439089121
0,202306221500,stamp_rsc,rsc15_4,10,2,0.5415729087113169,0.2702424376220145
0,202306221614,stamp_rsc,rsc15_4,10,2,0.4632484127992187,0.2332444839509915
0,202306221627,stamp_cikm,cikm16,10,3,0.4854075433350636,0.2583744060949745
0,202306221636,stamp_cikm,cikm16,10,3,0.4901861512539693,0.2482183215373506
0,202306221644,stamp_cikm,cikm16,10,3,0.5163611513105001,0.263168974861344
0,202306221650,stamp_rsc,rsc15_64,10,3,0.5701182814681667,0.2899220175586752
0,202306221656,stamp_rsc,rsc15_64,10,3,0.5583312138360781,0.2823404214115649
0,202306221701,stamp_rsc,rsc15_64,10,3,0.5565007342968806,0.2808628946901463
